experiment,val_step,nearest_diag_step,l_dpo,implicit_acc,win_gap,lose_gap,mse_w,mse_l,ref_mse_w,ref_mse_l,loser_dominant_ratio,psnr,ssim
DiffDPO_loss,2000,2100,0.0,0.984375,0.342837,0.674264,0.560823,0.863167,0.217987,0.188903,1.0,20.455,0.7779
DiffDPO_loss,4000,3900,0.0,1.0,0.146834,0.268983,0.59627,0.723834,0.449437,0.454851,1.0,19.1507,0.7334
DiffDPO_loss,6000,6000,0.0,1.0,0.411343,0.78865,0.525594,0.90012,0.11425,0.11147,1.0,19.1513,0.7349
DiffDPO_loss,8000,8100,0.001249,1.0,1.015003,1.108772,1.019947,1.113991,0.004944,0.00522,1.0,16.578,0.6428
DiffDPO_loss,10000,9900,0.0,1.0,0.753472,0.985496,0.777629,1.007462,0.024157,0.021967,1.0,14.7542,0.5737
DiffDPO_no_lose_gap,2000,2100,0.690165,1.0,-0.001195,0.002517,0.066123,0.196893,0.067318,0.194376,0.475,24.1625,0.8658
DiffDPO_no_lose_gap,4000,3900,0.679203,1.0,-0.005617,0.013199,0.15972,0.87303,0.165337,0.859831,0.2,24.1781,0.8662
DiffDPO_no_lose_gap,6000,6000,0.692917,0.975,-9.2e-05,0.00016,0.001121,0.007014,0.001214,0.006854,0.615385,24.1893,0.8665
DiffDPO_no_lose_gap,8000,8100,0.693014,1.0,-5.3e-05,0.000116,0.000409,0.003717,0.000462,0.003601,0.6625,24.1946,0.8666
DiffDPO_no_lose_gap,10000,9900,0.689204,1.0,-0.001581,0.003557,0.005808,0.034778,0.007389,0.031221,0.3125,24.1936,0.8665
