dataset,video,frames,hal_frame_dir,hal_mask_dir,pai_frame_dir,pai_mask_dir,mask_semantics
DAVIS50_OR,bear,82,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/bear,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/bear,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/bear,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/bear,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,blackswan,50,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/blackswan,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/blackswan,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/blackswan,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/blackswan,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,bmx-bumps,90,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/bmx-bumps,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/bmx-bumps,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/bmx-bumps,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/bmx-bumps,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,bmx-trees,80,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/bmx-trees,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/bmx-trees,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/bmx-trees,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/bmx-trees,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,boat,75,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/boat,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/boat,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/boat,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/boat,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,breakdance,84,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/breakdance,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/breakdance,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/breakdance,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/breakdance,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,breakdance-flare,71,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/breakdance-flare,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/breakdance-flare,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/breakdance-flare,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/breakdance-flare,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,bus,80,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/bus,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/bus,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/bus,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/bus,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,camel,90,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/camel,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/camel,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/camel,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/camel,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,car-roundabout,75,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/car-roundabout,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/car-roundabout,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/car-roundabout,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/car-roundabout,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,car-shadow,40,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/car-shadow,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/car-shadow,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/car-shadow,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/car-shadow,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,car-turn,80,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/car-turn,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/car-turn,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/car-turn,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/car-turn,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,cows,104,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/cows,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/cows,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/cows,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/cows,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,dance-jump,60,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/dance-jump,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/dance-jump,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/dance-jump,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/dance-jump,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,dance-twirl,90,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/dance-twirl,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/dance-twirl,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/dance-twirl,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/dance-twirl,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,dog,60,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/dog,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/dog,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/dog,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/dog,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,dog-agility,25,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/dog-agility,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/dog-agility,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/dog-agility,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/dog-agility,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,drift-chicane,52,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/drift-chicane,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/drift-chicane,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/drift-chicane,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/drift-chicane,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,drift-straight,50,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/drift-straight,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/drift-straight,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/drift-straight,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/drift-straight,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,drift-turn,64,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/drift-turn,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/drift-turn,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/drift-turn,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/drift-turn,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,elephant,80,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/elephant,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/elephant,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/elephant,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/elephant,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,flamingo,80,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/flamingo,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/flamingo,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/flamingo,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/flamingo,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,goat,90,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/goat,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/goat,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/goat,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/goat,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,hike,80,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/hike,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/hike,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/hike,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/hike,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,hockey,75,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/hockey,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/hockey,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/hockey,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/hockey,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,horsejump-high,50,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/horsejump-high,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/horsejump-high,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/horsejump-high,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/horsejump-high,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,horsejump-low,60,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/horsejump-low,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/horsejump-low,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/horsejump-low,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/horsejump-low,DAVIS2017 foreground annotation; nonzero means object to remove
