dataset,video,frame_dir,mask_dir,mask_semantics
DAVIS50_OR,bear,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/bear,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/bear,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,blackswan,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/blackswan,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/blackswan,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,bmx-bumps,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/bmx-bumps,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/bmx-bumps,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,bmx-trees,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/bmx-trees,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/bmx-trees,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,boat,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/boat,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/boat,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,breakdance,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/breakdance,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/breakdance,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,breakdance-flare,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/breakdance-flare,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/breakdance-flare,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,bus,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/bus,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/bus,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,camel,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/camel,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/camel,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,car-roundabout,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/car-roundabout,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/car-roundabout,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,car-shadow,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/car-shadow,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/car-shadow,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,car-turn,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/car-turn,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/car-turn,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,cows,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/cows,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/cows,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,dance-jump,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/dance-jump,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/dance-jump,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,dance-twirl,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/dance-twirl,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/dance-twirl,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,dog,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/dog,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/dog,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,dog-agility,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/dog-agility,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/dog-agility,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,drift-chicane,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/drift-chicane,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/drift-chicane,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,drift-straight,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/drift-straight,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/drift-straight,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,drift-turn,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/drift-turn,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/drift-turn,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,elephant,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/elephant,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/elephant,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,flamingo,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/flamingo,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/flamingo,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,goat,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/goat,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/goat,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,hike,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/hike,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/hike,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,hockey,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/hockey,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/hockey,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,horsejump-high,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/horsejump-high,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/horsejump-high,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,horsejump-low,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/horsejump-low,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/horsejump-low,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,kite-surf,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/kite-surf,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/kite-surf,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,kite-walk,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/kite-walk,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/kite-walk,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,libby,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/libby,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/libby,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,lucia,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/lucia,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/lucia,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,mallard-fly,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/mallard-fly,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/mallard-fly,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,mallard-water,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/mallard-water,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/mallard-water,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,motocross-bumps,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/motocross-bumps,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/motocross-bumps,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,motocross-jump,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/motocross-jump,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/motocross-jump,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,motorbike,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/motorbike,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/motorbike,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,paragliding,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/paragliding,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/paragliding,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,paragliding-launch,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/paragliding-launch,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/paragliding-launch,DAVIS2017 foreground annotation; nonzero means object to remove
