dataset,video,pai_frame_dir,pai_mask_dir,mask_semantics
YouTubeVOS100_OR,04f98557e7,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/04f98557e7,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/04f98557e7,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,0bd8c18197,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/0bd8c18197,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/0bd8c18197,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,0c7ba00455,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/0c7ba00455,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/0c7ba00455,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,0d4827437d,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/0d4827437d,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/0d4827437d,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,11105e147e,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/11105e147e,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/11105e147e,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,17caf00e26,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/17caf00e26,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/17caf00e26,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,1b2c2022a3,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/1b2c2022a3,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/1b2c2022a3,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,1db7b25d1c,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/1db7b25d1c,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/1db7b25d1c,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,1dee5b7b5a,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/1dee5b7b5a,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/1dee5b7b5a,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,1e458b1539,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/1e458b1539,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/1e458b1539,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,262f69837e,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/262f69837e,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/262f69837e,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,26d8d48248,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/26d8d48248,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/26d8d48248,existing YouTubeVOS test mask; nonzero means object to remove
