area_bucket,deformation_bucket,edge_touch_target,first_frame_gt_zero_mask,first_frame_mask_hash,frames,mask_profile,masks,motion_bucket,native_height,native_width,sample_id,status
small,slow,True,True,c12dd0518fefc145c055e328d9031717998ec20edd539c96c1452fd916145405,49,edge_touch_freeform,49,low,512,512,davis_bear,OK
medium,moderate,False,True,c12dd0518fefc145c055e328d9031717998ec20edd539c96c1452fd916145405,49,object_like_polygon,49,high,512,512,davis_bmx-bumps,OK
medium,slow,False,True,c12dd0518fefc145c055e328d9031717998ec20edd539c96c1452fd916145405,49,soft_blob,49,low,512,512,davis_boat,OK
large,moderate,True,True,c12dd0518fefc145c055e328d9031717998ec20edd539c96c1452fd916145405,49,edge_touch_freeform,49,medium,512,512,davis_boxing-fisheye,OK
small,slow,False,True,c12dd0518fefc145c055e328d9031717998ec20edd539c96c1452fd916145405,49,ellipse_circle_subset,49,high,512,512,davis_breakdance-flare,OK
medium,moderate,False,True,c12dd0518fefc145c055e328d9031717998ec20edd539c96c1452fd916145405,49,thin_structure_freeform,49,medium,512,512,davis_bus,OK
large,slow,False,True,c12dd0518fefc145c055e328d9031717998ec20edd539c96c1452fd916145405,49,irregular_freeform,49,medium,512,512,davis_car-turn,OK
medium,moderate,False,True,c12dd0518fefc145c055e328d9031717998ec20edd539c96c1452fd916145405,49,object_like_polygon,49,medium,512,512,davis_cat-girl,OK
small,slow,False,True,c12dd0518fefc145c055e328d9031717998ec20edd539c96c1452fd916145405,49,soft_blob,49,low,512,512,davis_classic-car,OK
medium,moderate,True,True,c12dd0518fefc145c055e328d9031717998ec20edd539c96c1452fd916145405,49,edge_touch_freeform,49,medium,512,512,davis_color-run,OK
medium,slow,False,True,c12dd0518fefc145c055e328d9031717998ec20edd539c96c1452fd916145405,49,ellipse_circle_subset,49,low,512,512,davis_crossing,OK
large,moderate,True,True,c12dd0518fefc145c055e328d9031717998ec20edd539c96c1452fd916145405,49,thin_structure_freeform,49,medium,512,512,davis_dance-jump,OK
small,slow,False,True,c12dd0518fefc145c055e328d9031717998ec20edd539c96c1452fd916145405,49,irregular_freeform,49,medium,512,512,davis_disc-jockey,OK
medium,moderate,True,True,c12dd0518fefc145c055e328d9031717998ec20edd539c96c1452fd916145405,49,edge_touch_freeform,49,medium,512,512,davis_dog-gooses,OK
large,slow,False,True,c12dd0518fefc145c055e328d9031717998ec20edd539c96c1452fd916145405,49,soft_blob,49,high,512,512,davis_drift-turn,OK
medium,moderate,True,True,c12dd0518fefc145c055e328d9031717998ec20edd539c96c1452fd916145405,49,edge_touch_freeform,49,medium,512,512,davis_drone,OK
small,slow,False,True,c12dd0518fefc145c055e328d9031717998ec20edd539c96c1452fd916145405,49,ellipse_circle_subset,49,medium,512,512,davis_elephant,OK
medium,moderate,False,True,c12dd0518fefc145c055e328d9031717998ec20edd539c96c1452fd916145405,49,thin_structure_freeform,49,medium,512,512,davis_flamingo,OK
medium,slow,False,True,c12dd0518fefc145c055e328d9031717998ec20edd539c96c1452fd916145405,49,irregular_freeform,49,medium,512,512,davis_hike,OK
large,moderate,False,True,c12dd0518fefc145c055e328d9031717998ec20edd539c96c1452fd916145405,49,object_like_polygon,49,high,512,512,davis_hockey,OK
small,slow,False,True,c12dd0518fefc145c055e328d9031717998ec20edd539c96c1452fd916145405,49,soft_blob,49,medium,512,512,davis_horsejump-low,OK
medium,moderate,True,True,c12dd0518fefc145c055e328d9031717998ec20edd539c96c1452fd916145405,49,edge_touch_freeform,49,medium,512,512,davis_kid-football,OK
large,slow,True,True,c12dd0518fefc145c055e328d9031717998ec20edd539c96c1452fd916145405,49,ellipse_circle_subset,49,medium,512,512,davis_kite-walk,OK
medium,moderate,False,True,c12dd0518fefc145c055e328d9031717998ec20edd539c96c1452fd916145405,49,thin_structure_freeform,49,low,512,512,davis_koala,OK
small,slow,False,True,c12dd0518fefc145c055e328d9031717998ec20edd539c96c1452fd916145405,49,irregular_freeform,49,medium,512,512,davis_lady-running,OK
medium,moderate,False,True,c12dd0518fefc145c055e328d9031717998ec20edd539c96c1452fd916145405,49,object_like_polygon,49,medium,512,512,davis_mallard-water,OK
medium,slow,True,True,c12dd0518fefc145c055e328d9031717998ec20edd539c96c1452fd916145405,49,edge_touch_freeform,49,high,512,512,davis_miami-surf,OK
large,moderate,True,True,c12dd0518fefc145c055e328d9031717998ec20edd539c96c1452fd916145405,49,edge_touch_freeform,49,high,512,512,davis_motocross-bumps,OK
small,slow,False,True,c12dd0518fefc145c055e328d9031717998ec20edd539c96c1452fd916145405,49,ellipse_circle_subset,49,medium,512,512,davis_paragliding,OK
medium,moderate,False,True,c12dd0518fefc145c055e328d9031717998ec20edd539c96c1452fd916145405,49,thin_structure_freeform,49,low,512,512,davis_rhino,OK
large,slow,False,True,c12dd0518fefc145c055e328d9031717998ec20edd539c96c1452fd916145405,49,irregular_freeform,49,high,512,512,davis_scooter-board,OK
medium,moderate,False,True,c12dd0518fefc145c055e328d9031717998ec20edd539c96c1452fd916145405,49,object_like_polygon,49,high,512,512,davis_surf,OK
