frame_range,step,variant,sample_id,status,tc
all49,step0,raw,davis_bear,ok,0.9920204281806946
all49,step0,raw,davis_bmx-bumps,ok,0.9626510143280029
all49,step0,raw,davis_boat,ok,0.9821836352348328
all49,step0,raw,davis_boxing-fisheye,ok,0.9724361300468445
all49,step0,raw,davis_breakdance-flare,ok,0.9666647911071777
all49,step0,raw,davis_bus,ok,0.9755099415779114
all49,step0,raw,davis_car-turn,ok,0.9741981029510498
all49,step0,raw,davis_cat-girl,ok,0.9466052055358887
all49,step0,raw,davis_classic-car,ok,0.9075979590415955
all49,step0,raw,davis_color-run,ok,0.9397132396697998
all49,step0,raw,davis_crossing,ok,0.986257016658783
all49,step0,raw,davis_dance-jump,ok,0.9651109576225281
all49,step0,raw,davis_disc-jockey,ok,0.9438590407371521
all49,step0,raw,davis_dog-gooses,ok,0.955335795879364
all49,step0,raw,davis_drift-turn,ok,0.9266787171363831
all49,step0,raw,davis_drone,ok,0.9054949879646301
all49,step0,raw,davis_elephant,ok,0.98710697889328
all49,step0,raw,davis_flamingo,ok,0.9898195266723633
all49,step0,raw,davis_hike,ok,0.9829244017601013
all49,step0,raw,davis_hockey,ok,0.9703066945075989
all49,step0,raw,davis_horsejump-low,ok,0.9719094634056091
all49,step0,raw,davis_kid-football,ok,0.9419073462486267
all49,step0,raw,davis_kite-walk,ok,0.989851713180542
all49,step0,raw,davis_koala,ok,0.9735504984855652
all49,step0,raw,davis_lady-running,ok,0.9585636258125305
all49,step0,raw,davis_mallard-water,ok,0.9807283282279968
all49,step0,raw,davis_miami-surf,ok,0.982234001159668
all49,step0,raw,davis_motocross-bumps,ok,0.9607200622558594
all49,step0,raw,davis_paragliding,ok,0.9695222973823547
all49,step0,raw,davis_rhino,ok,0.9882749915122986
all49,step0,raw,davis_scooter-board,ok,0.9357914924621582
all49,step0,raw,davis_surf,ok,0.9618602395057678
all49,step0,comp,davis_bear,ok,0.9823596477508545
all49,step0,comp,davis_bmx-bumps,ok,0.9649145603179932
all49,step0,comp,davis_boat,ok,0.9810426235198975
all49,step0,comp,davis_boxing-fisheye,ok,0.9716615676879883
all49,step0,comp,davis_breakdance-flare,ok,0.9592611193656921
all49,step0,comp,davis_bus,ok,0.9696950316429138
all49,step0,comp,davis_car-turn,ok,0.966092586517334
all49,step0,comp,davis_cat-girl,ok,0.9441621899604797
all49,step0,comp,davis_classic-car,ok,0.9209471344947815
all49,step0,comp,davis_color-run,ok,0.9418930411338806
all49,step0,comp,davis_crossing,ok,0.9835683703422546
all49,step0,comp,davis_dance-jump,ok,0.9597950577735901
all49,step0,comp,davis_disc-jockey,ok,0.9406513571739197
all49,step0,comp,davis_dog-gooses,ok,0.9538618922233582
all49,step0,comp,davis_drift-turn,ok,0.9299616813659668
all49,step0,comp,davis_drone,ok,0.9108366966247559
all49,step0,comp,davis_elephant,ok,0.9801785349845886
all49,step0,comp,davis_flamingo,ok,0.9844946265220642
all49,step0,comp,davis_hike,ok,0.9830233454704285
all49,step0,comp,davis_hockey,ok,0.9685413241386414
all49,step0,comp,davis_horsejump-low,ok,0.9746367931365967
all49,step0,comp,davis_kid-football,ok,0.9478127956390381
all49,step0,comp,davis_kite-walk,ok,0.986771821975708
all49,step0,comp,davis_koala,ok,0.964940071105957
all49,step0,comp,davis_lady-running,ok,0.9651603102684021
all49,step0,comp,davis_mallard-water,ok,0.9700722098350525
all49,step0,comp,davis_miami-surf,ok,0.9772524237632751
all49,step0,comp,davis_motocross-bumps,ok,0.965423047542572
all49,step0,comp,davis_paragliding,ok,0.9680771827697754
all49,step0,comp,davis_rhino,ok,0.9847660064697266
all49,step0,comp,davis_scooter-board,ok,0.9295076727867126
all49,step0,comp,davis_surf,ok,0.9612341523170471
all49,step10,raw,davis_bear,ok,0.9617140293121338
all49,step10,raw,davis_bmx-bumps,ok,0.923114001750946
all49,step10,raw,davis_boat,ok,0.9713807702064514
all49,step10,raw,davis_boxing-fisheye,ok,0.9646512866020203
all49,step10,raw,davis_breakdance-flare,ok,0.9402687549591064
all49,step10,raw,davis_bus,ok,0.9647188186645508
all49,step10,raw,davis_car-turn,ok,0.9543418884277344
all49,step10,raw,davis_cat-girl,ok,0.9033908843994141
all49,step10,raw,davis_classic-car,ok,0.8836991190910339
all49,step10,raw,davis_color-run,ok,0.9096267819404602
all49,step10,raw,davis_crossing,ok,0.9805566668510437
all49,step10,raw,davis_dance-jump,ok,0.9373927116394043
all49,step10,raw,davis_disc-jockey,ok,0.9131495952606201
all49,step10,raw,davis_dog-gooses,ok,0.9356632232666016
all49,step10,raw,davis_drift-turn,ok,0.8931543827056885
all49,step10,raw,davis_drone,ok,0.8855714797973633
all49,step10,raw,davis_elephant,ok,0.9745201468467712
all49,step10,raw,davis_flamingo,ok,0.9708881378173828
all49,step10,raw,davis_hike,ok,0.9625577330589294
all49,step10,raw,davis_hockey,ok,0.9617481827735901
all49,step10,raw,davis_horsejump-low,ok,0.9486753940582275
all49,step10,raw,davis_kid-football,ok,0.9163643717765808
all49,step10,raw,davis_kite-walk,ok,0.9742562174797058
all49,step10,raw,davis_koala,ok,0.9431498050689697
all49,step10,raw,davis_lady-running,ok,0.9373566508293152
all49,step10,raw,davis_mallard-water,ok,0.9596770405769348
all49,step10,raw,davis_miami-surf,ok,0.9687797427177429
all49,step10,raw,davis_motocross-bumps,ok,0.9329013228416443
all49,step10,raw,davis_paragliding,ok,0.9275959134101868
all49,step10,raw,davis_rhino,ok,0.9820365309715271
all49,step10,raw,davis_scooter-board,ok,0.8913388848304749
all49,step10,raw,davis_surf,ok,0.9476549029350281
all49,step10,comp,davis_bear,ok,0.98161381483078
all49,step10,comp,davis_bmx-bumps,ok,0.9553129076957703
all49,step10,comp,davis_boat,ok,0.9759628176689148
all49,step10,comp,davis_boxing-fisheye,ok,0.9707855582237244
all49,step10,comp,davis_breakdance-flare,ok,0.9631003737449646
all49,step10,comp,davis_bus,ok,0.9673412442207336
all49,step10,comp,davis_car-turn,ok,0.9604377746582031
all49,step10,comp,davis_cat-girl,ok,0.9424839019775391
all49,step10,comp,davis_classic-car,ok,0.9133012890815735
all49,step10,comp,davis_color-run,ok,0.9413445591926575
all49,step10,comp,davis_crossing,ok,0.981205940246582
all49,step10,comp,davis_dance-jump,ok,0.952498733997345
all49,step10,comp,davis_disc-jockey,ok,0.9339525699615479
all49,step10,comp,davis_dog-gooses,ok,0.9518398642539978
all49,step10,comp,davis_drift-turn,ok,0.9255807399749756
all49,step10,comp,davis_drone,ok,0.9029610753059387
all49,step10,comp,davis_elephant,ok,0.9772297739982605
all49,step10,comp,davis_flamingo,ok,0.9801214337348938
all49,step10,comp,davis_hike,ok,0.9701962471008301
all49,step10,comp,davis_hockey,ok,0.9606998562812805
all49,step10,comp,davis_horsejump-low,ok,0.9668452739715576
all49,step10,comp,davis_kid-football,ok,0.9488661885261536
all49,step10,comp,davis_kite-walk,ok,0.969489336013794
all49,step10,comp,davis_koala,ok,0.9553703665733337
all49,step10,comp,davis_lady-running,ok,0.9512007832527161
all49,step10,comp,davis_mallard-water,ok,0.9651393294334412
all49,step10,comp,davis_miami-surf,ok,0.981238603591919
all49,step10,comp,davis_motocross-bumps,ok,0.9587789177894592
all49,step10,comp,davis_paragliding,ok,0.9634020328521729
all49,step10,comp,davis_rhino,ok,0.9824772477149963
all49,step10,comp,davis_scooter-board,ok,0.9008212089538574
all49,step10,comp,davis_surf,ok,0.9611003398895264
all49,step30,raw,davis_bear,ok,0.9899687767028809
all49,step30,raw,davis_bmx-bumps,ok,0.956203281879425
all49,step30,raw,davis_boat,ok,0.9829709529876709
all49,step30,raw,davis_boxing-fisheye,ok,0.9749751091003418
all49,step30,raw,davis_breakdance-flare,ok,0.9649645686149597
all49,step30,raw,davis_bus,ok,0.9741093516349792
all49,step30,raw,davis_car-turn,ok,0.9732567667961121
all49,step30,raw,davis_cat-girl,ok,0.9343545436859131
all49,step30,raw,davis_classic-car,ok,0.8881335258483887
