sample_id,win_path_exists,final_loser_exists,raw_loser_exists,video_exists,winner_frames,loser_frames,raw_frames,mp4_frames_cv2,mp4_opened,ok
vp2_gate64_012_BLENDER_BEACH028_00003,True,True,True,True,49,49,49,49,True,True
vp2_gate64_030_REAL_ENV800_00024_001_03,True,True,True,True,49,49,49,49,True,True
vp2_gate64_031_REAL_ENV157_00011_003_02,True,True,True,True,49,49,49,49,True,True
vp2_gate64_034_REAL_ENV212_00023_002_04,True,True,True,True,49,49,49,49,True,True
vp2_gate64_049_REAL_ENV161_00016_002_02,True,True,True,True,49,49,49,49,True,True
vp2_gate64_051_REAL_ENV177_00004_003_02,True,True,True,True,49,49,49,49,True,True
vp2_gate64_053_REAL_ENV181_00006_007_01,True,True,True,True,49,49,49,49,True,True
vp2_gate64_056_REAL_ENV198_00003_006_02,True,True,True,True,49,49,49,49,True,True
vp2_gate64_057_REAL_ENV242_00119_004_01,True,True,True,True,49,49,49,49,True,True
vp2_gate64_058_REAL_ENV204_00018_006_03,True,True,True,True,49,49,49,49,True,True
vp2_gate64_062_REAL_ENV054_00002_001_03,True,True,True,True,49,49,49,49,True,True
vp2_gate64_002_REAL_ENV158_00005_001_04,True,True,True,True,49,49,49,49,True,True
vp2_gate64_006_BLENDER_BEACH039_00033,True,True,True,True,49,49,49,49,True,True
vp2_gate64_032_REAL_ENV185_00008_003_03,True,True,True,True,49,49,49,49,True,True
vp2_gate64_036_REAL_ENV172_00007_002_05,True,True,True,True,49,49,49,49,True,True
vp2_gate64_000_REAL_ENV800_00019_006_05,True,True,True,True,49,49,49,49,True,True
vp2_gate64_004_REAL_ENV222_00105_004_01,True,True,True,True,49,49,49,49,True,True
vp2_gate64_005_REAL_ENV233_00101_005_05,True,True,True,True,49,49,49,49,True,True
vp2_gate64_008_BLENDER_BEACH012_00001,True,True,True,True,49,49,49,49,True,True
vp2_gate64_009_REAL_ENV169_00002_005_04,True,True,True,True,49,49,49,49,True,True
vp2_gate64_017_REAL_ENV205_00002_006_04,True,True,True,True,49,49,49,49,True,True
vp2_gate64_018_REAL_ENV159_00004_002_01,True,True,True,True,49,49,49,49,True,True
vp2_gate64_019_REAL_ENV014_00001_002_01,True,True,True,True,49,49,49,49,True,True
vp2_gate64_020_REAL_ENV039_00001_002_02,True,True,True,True,49,49,49,49,True,True
vp2_gate64_021_REAL_ENV164_00006_004_04,True,True,True,True,49,49,49,49,True,True
vp2_gate64_025_REAL_ENV230_00101_003_04,True,True,True,True,49,49,49,49,True,True
vp2_gate64_033_REAL_ENV176_00006_001_02,True,True,True,True,49,49,49,49,True,True
vp2_gate64_041_REAL_ENV165_00001_002_03,True,True,True,True,49,49,49,49,True,True
vp2_gate64_042_REAL_ENV154_00008_002_03,True,True,True,True,49,49,49,49,True,True
vp2_gate64_046_BLENDER_BEDROOM005_00560,True,True,True,True,49,49,49,49,True,True
vp2_gate64_059_REAL_ENV216_00003_006_05,True,True,True,True,49,49,49,49,True,True
vp2_gate64_035_REAL_ENV242_00106_005_05,True,True,True,True,49,49,49,49,True,True
