manifest,manifest_path,row,sample_id,key,raw_path,resolved_path,resolution,exists,kind,size_or_entries
exp30_train32_v3,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp30_vor_or_multimodel_minimax/manifests/vor_or_gate64_train32_v3.jsonl,1,BLENDER_MOUNTAIN014_00001,condition_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_MOUNTAIN014_00001/condition_frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_MOUNTAIN014_00001/condition_frames,mapped_to_h20_mirror,1,dir,17
exp30_train32_v3,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp30_vor_or_multimodel_minimax/manifests/vor_or_gate64_train32_v3.jsonl,1,BLENDER_MOUNTAIN014_00001,diagnostic_comp_mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/controlled_corruption_v3/controlled_corruption_v3/CC-v3-B/BLENDER_MOUNTAIN014_00001/evidence/diagnostic_comp.mp4,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/controlled_corruption_v3/controlled_corruption_v3/CC-v3-B/BLENDER_MOUNTAIN014_00001/evidence/diagnostic_comp.mp4,mapped_to_h20_mirror,1,file,79375
exp30_train32_v3,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp30_vor_or_multimodel_minimax/manifests/vor_or_gate64_train32_v3.jsonl,1,BLENDER_MOUNTAIN014_00001,loser_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/controlled_corruption_v3/controlled_corruption_v3/CC-v3-B/BLENDER_MOUNTAIN014_00001/frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/controlled_corruption_v3/controlled_corruption_v3/CC-v3-B/BLENDER_MOUNTAIN014_00001/frames,mapped_to_h20_mirror,1,dir,17
exp30_train32_v3,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp30_vor_or_multimodel_minimax/manifests/vor_or_gate64_train32_v3.jsonl,1,BLENDER_MOUNTAIN014_00001,mask_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_MOUNTAIN014_00001/mask_frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_MOUNTAIN014_00001/mask_frames,mapped_to_h20_mirror,1,dir,17
exp30_train32_v3,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp30_vor_or_multimodel_minimax/manifests/vor_or_gate64_train32_v3.jsonl,1,BLENDER_MOUNTAIN014_00001,raw_output_mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/controlled_corruption_v3/controlled_corruption_v3/CC-v3-B/BLENDER_MOUNTAIN014_00001/evidence/raw_output.mp4,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/controlled_corruption_v3/controlled_corruption_v3/CC-v3-B/BLENDER_MOUNTAIN014_00001/evidence/raw_output.mp4,mapped_to_h20_mirror,1,file,79375
exp30_train32_v3,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp30_vor_or_multimodel_minimax/manifests/vor_or_gate64_train32_v3.jsonl,1,BLENDER_MOUNTAIN014_00001,review_sheet,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/controlled_corruption_v3/controlled_corruption_v3/CC-v3-B/BLENDER_MOUNTAIN014_00001/evidence/midframe_review_sheet.jpg,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/controlled_corruption_v3/controlled_corruption_v3/CC-v3-B/BLENDER_MOUNTAIN014_00001/evidence/midframe_review_sheet.jpg,mapped_to_h20_mirror,1,file,99800
exp30_train32_v3,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp30_vor_or_multimodel_minimax/manifests/vor_or_gate64_train32_v3.jsonl,1,BLENDER_MOUNTAIN014_00001,side_by_side_mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/controlled_corruption_v3/controlled_corruption_v3/CC-v3-B/BLENDER_MOUNTAIN014_00001/evidence/side_by_side.mp4,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/controlled_corruption_v3/controlled_corruption_v3/CC-v3-B/BLENDER_MOUNTAIN014_00001/evidence/side_by_side.mp4,mapped_to_h20_mirror,1,file,349232
exp30_train32_v3,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp30_vor_or_multimodel_minimax/manifests/vor_or_gate64_train32_v3.jsonl,1,BLENDER_MOUNTAIN014_00001,temporal_strip_16,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/controlled_corruption_v3/controlled_corruption_v3/CC-v3-B/BLENDER_MOUNTAIN014_00001/evidence/temporal_strip_16.jpg,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/controlled_corruption_v3/controlled_corruption_v3/CC-v3-B/BLENDER_MOUNTAIN014_00001/evidence/temporal_strip_16.jpg,mapped_to_h20_mirror,1,file,267401
exp30_train32_v3,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp30_vor_or_multimodel_minimax/manifests/vor_or_gate64_train32_v3.jsonl,1,BLENDER_MOUNTAIN014_00001,winner_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_MOUNTAIN014_00001/winner_frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_MOUNTAIN014_00001/winner_frames,mapped_to_h20_mirror,1,dir,17
exp30_train32_v3,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp30_vor_or_multimodel_minimax/manifests/vor_or_gate64_train32_v3.jsonl,2,BLENDER_FOREST049_00001,condition_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_FOREST049_00001/condition_frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_FOREST049_00001/condition_frames,mapped_to_h20_mirror,1,dir,17
